Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2810.7039039156507
FDU08,OUT049,1575.3646299132338
NCW30,OUT045,3710.2674399056523
NCM18,OUT013,924.8849612854158
FDS22,OUT035,810.9779178518579
NCH18,OUT017,3897.7681391627457
FDC23,OUT013,3033.741912732079
FDY46,OUT013,3173.1113992895093
NCU06,OUT046,3381.8893265864326
FDX57,OUT045,1607.7785749521756
FDX36,OUT027,5260.536436826523
FDL16,OUT045,746.8493019947816
FDT16,OUT010,897.9108016868913
FDN16,OUT018,1341.9032424852044
FDC03,OUT046,3148.2011721809795
DRF60,OUT013,4152.775647575059
FDS27,OUT027,4968.36771154379
FDP33,OUT010,755.7789930625136
FDJ36,OUT018,1395.9667187366078
NCR42,OUT013,418.2204988569845
FDV14,OUT017,1255.2804721684183
NCP42,OUT035,3327.9767826817106
FDB50,OUT027,2136.093354890359
NCC30,OUT027,4561.213726364403
FDA23,OUT018,1356.4035797999013
FDW16,OUT017,1472.6766879764386
FDQ52,OUT010,785.7102711586188
FDB58,OUT049,2446.1867511897635
NCP29,OUT049,1080.056248597747
NCM05,OUT045,3880.712977457845
FDO25,OUT013,3323.3265309162707
NCM54,OUT046,1966.612541940739
NCL54,OUT046,2728.5446240657875
FDL39,OUT010,433.2465299970536
FDF53,OUT018,2362.669844636862
NCQ42,OUT035,2163.3089451453934
FDF58,OUT013,950.7709794059222
FDZ04,OUT035,884.4229003803434
FDE26,OUT019,316.37040249012136
FDS60,OUT017,2720.108163912876
FDV58,OUT017,2915.1804833356896
FDM04,OUT045,697.5485849722771
FDE08,OUT035,2469.7170105422565
NCB43,OUT049,2952.6659687921183
FDU11,OUT010,252.10483801234273
FDF22,OUT019,434.5746284777547
FDE24,OUT013,2410.9402920784523
DRJ49,OUT046,1934.4175531221422
NCQ53,OUT035,3928.1829311609335
NCL41,OUT013,442.0892284536976
FDR22,OUT013,1835.935341850522
FDH04,OUT035,1416.3233187659202
DRH15,OUT045,669.7107448903486
FDY40,OUT049,699.0691107222345
NCI17,OUT035,1505.8196385356362
NCC18,OUT013,3014.586399510906
FDY28,OUT027,4908.975128501393
FDB45,OUT027,2820.4583692448327
NCL30,OUT018,1670.2553190135054
FDM10,OUT017,3335.7740101317377
FDH22,OUT027,3229.8846071236485
NCZ53,OUT017,3196.0112396453587
NCI18,OUT013,3824.6469470541224
FDH14,OUT027,3755.362750804754
FDR36,OUT027,1258.7329320333538
FDW01,OUT045,2422.4424912247778
FDK02,OUT027,3183.597489953878
FDJ02,OUT018,1899.415782282122
FDU55,OUT013,4426.1260756221645
NCV18,OUT027,2300.3384968488153
FDH14,OUT018,1785.0076842615772
FDZ37,OUT045,1404.846597746504
FDX49,OUT049,3765.6268868264915
NCD43,OUT046,1632.510809935401
FDZ07,OUT013,919.2865852584113
FDK43,OUT035,2093.2538962808103
FDR32,OUT018,3108.6241838441874
FDT39,OUT013,2514.019165496994
NCV54,OUT017,1974.904923684916
FDF38,OUT018,447.62845116533094
FDV60,OUT046,2898.367368868113
FDH44,OUT027,3871.471928025956
FDS21,OUT046,1064.5820626605423
NCL41,OUT045,532.8492236963915
FDM46,OUT017,1436.7126149891033
FDU27,OUT045,787.1826665324064
NCJ54,OUT017,3741.174236478041
DRG51,OUT018,2259.7152525115202
NCA29,OUT019,396.9274726227296
FDR47,OUT045,3004.086747217204
NCL19,OUT027,3635.819189420562
DRG01,OUT049,1201.6965171386694
FDG10,OUT046,919.4400488653861
NCV05,OUT049,2695.5931063327334
NCH18,OUT019,566.2940169836322
FDV14,OUT018,1063.078387462155
DRJ23,OUT035,3110.2817089220644
DRJ11,OUT046,2870.5298934638295
FDZ03,OUT017,3055.201955111958
FDI27,OUT010,33.877075224142345
FDJ14,OUT018,1031.5865039783994
FDU32,OUT017,1928.6518956740429
FDD47,OUT027,4234.695025453945
DRF36,OUT035,3071.7881748366735
FDM21,OUT046,3603.866214093061
FDV10,OUT018,503.64481680083804
FDH60,OUT018,2453.846402582765
FDX47,OUT010,423.753148121873
FDT19,OUT019,353.2359350398881
FDO11,OUT045,4000.492015851257
FDH24,OUT027,3967.2803835999775
FDL02,OUT018,1290.0185896285202
FDB02,OUT049,3027.8835835204386
FDA43,OUT046,3061.958566905474
FDG52,OUT045,640.9178859568409
DRC12,OUT013,3287.4117267577685
FDY37,OUT018,1834.2147868238164
NCU18,OUT045,2212.303451686344
FDU09,OUT035,837.4894745612754
DRJ25,OUT027,1397.0355215081588
DRE12,OUT018,1450.758252274023
DRL47,OUT017,2004.7694708728213
DRK01,OUT046,1395.004748429237
FDC22,OUT019,381.85110775070825
FDG44,OUT013,769.5575113905629
FDW04,OUT035,2140.6094137038135
FDK09,OUT049,3670.609156632885
NCN43,OUT035,2115.581854475996
FDG04,OUT049,3189.486403736508
FDH32,OUT010,161.42440326831934
DRI47,OUT017,2441.747092034163
DRE15,OUT013,1151.9266801747933
FDY11,OUT035,1123.279892538549
FDO60,OUT049,642.2380376066825
FDQ20,OUT018,499.2109718851891
FDO57,OUT027,4061.130765552284
FDT14,OUT019,206.66217158622862
FDA57,OUT049,637.0849711340325
DRN35,OUT017,649.4037688489173
FDJ03,OUT046,685.7870761660938
FDX28,OUT017,1574.6758567868483
DRE25,OUT045,1322.653010625937
FDR09,OUT046,3725.066534460856
FDB23,OUT035,3829.964039572171
FDO08,OUT045,2705.521105139288
FDQ23,OUT049,1666.0591602308107
FDW04,OUT013,1977.4161788681283
DRK13,OUT010,433.5537942872461
NCL17,OUT027,3733.348593358868
FDY21,OUT035,2920.161716202867
FDJ38,OUT027,4739.7743877072935
FDA37,OUT019,274.7174908582326
FDV43,OUT013,681.4594330834728
FDL36,OUT046,1466.209847388036
FDD53,OUT045,593.7771467374823
FDZ19,OUT010,391.3049086986017
FDV21,OUT045,1898.0859481218104
NCL54,OUT018,2361.3671925316003
DRI47,OUT027,3521.5131845814403
DRG03,OUT049,2446.5429001010425
FDG21,OUT013,2477.431045280031
FDW03,OUT018,1405.3681003379797
NCI55,OUT046,1842.6702334197091
DRC36,OUT019,414.32334757846695
FDH22,OUT017,1962.622466113081
FDV20,OUT045,2027.597750740328
NCU41,OUT027,4875.641666216584
FDN46,OUT027,2638.2945199038422
FDK50,OUT045,2589.4771149311855
NCA05,OUT027,3859.437547363549
DRH01,OUT018,2185.503035168132
FDT08,OUT018,2065.715433793758
FDM08,OUT018,3098.002266632293
FDZ07,OUT035,934.0100153232323
FDS22,OUT017,780.4130803436459
FDV35,OUT027,3940.039936706011
FDI28,OUT010,82.30027505646126
FDW58,OUT027,2725.1722831833004
FDT52,OUT045,3985.314448004655
FDY34,OUT046,2713.2779401285734
FDR10,OUT046,2522.0496690460022
FDK57,OUT017,1931.97641091252
FDR02,OUT027,2785.6681655739612
FDX49,OUT046,3616.601037675965
FDQ20,OUT046,585.7959945298252
DRK23,OUT045,3710.154707313445
NCW06,OUT046,2954.320261241158
FDR31,OUT017,2412.3630798001977
NCE43,OUT013,2985.040642259356
DRO59,OUT027,1918.6228288559184
FDN09,OUT049,4011.282624170163
FDR11,OUT046,2599.20455413306
FDO57,OUT013,2643.6563849047097
NCX18,OUT017,3270.755084606605
FDB05,OUT018,3271.5949036804095
FDQ08,OUT018,775.8973759086139
NCG43,OUT035,1535.116958584911
FDJ56,OUT013,1654.452691909368
FDA13,OUT010,65.6534072619936
FDO56,OUT017,1922.1283089875133
FDB37,OUT018,2879.7910846620475
FDZ02,OUT018,1235.2408839413415
FDQ24,OUT046,3791.106722416778
FDM16,OUT013,890.9778855703994
FDU35,OUT049,1650.9556268332126
FDT35,OUT035,2799.445167135749
NCX30,OUT049,4114.394140598246
FDG04,OUT017,3168.413152000372
FDI12,OUT035,1387.7501519747555
FDE35,OUT035,1027.0765604640028
NCP14,OUT027,2814.023490803584
NCY53,OUT045,1681.9242546465198
FDP49,OUT017,787.8031632289021
FDQ04,OUT017,644.4588922107897
FDM39,OUT035,2838.1125762840297
FDO58,OUT019,323.2748550636902
FDC56,OUT017,1887.0094182478156
NCQ54,OUT046,2565.718904437345
FDV10,OUT027,1205.8475096027828
NCK17,OUT046,679.7444993990971
NCF55,OUT027,1149.3237911026463
FDV33,OUT013,4181.867029657425
NCH29,OUT019,199.55125257209056
FDA37,OUT027,3346.4763500119398
FDH46,OUT018,1278.1990057446158
FDS25,OUT035,1678.1967631565763
FDH04,OUT027,2331.071419947867
FDX52,OUT046,3195.8434729456058
NCD42,OUT017,633.438652690582
FDW47,OUT017,2001.7341298189656
FDL25,OUT027,2487.1081637353936
NCJ06,OUT010,254.90062576827245
FDY09,OUT013,3023.5842174427694
FDS40,OUT046,573.4074644729658
FDH41,OUT017,3515.528475104383
FDG38,OUT035,1366.8673720991378
FDU03,OUT027,4704.871787134248
FDV20,OUT046,1917.9401439553435
DRB13,OUT045,3015.8915468897458
NCQ30,OUT013,2014.039105199363
NCH06,OUT013,4264.981532942903
FDU50,OUT018,1429.3836569747778
NCO42,OUT019,327.64298744132964
FDW09,OUT018,992.351638542643
FDH04,OUT013,1119.2764010560081
FDC21,OUT045,1742.8349715887969
FDL21,OUT049,658.2813848004591
FDM46,OUT010,158.5680827127885
FDT22,OUT019,127.42684247007583
FDB28,OUT035,3084.329116159637
FDI12,OUT018,1270.5715565794267
FDA28,OUT045,2048.5393403538765
FDF59,OUT013,2197.5405560793088
FDM45,OUT027,3171.367495167073
FDQ56,OUT017,1312.8592298507679
FDR46,OUT049,2236.7119421680213
FDT01,OUT013,3298.958107285839
FDD16,OUT027,1960.5822300548243
NCU30,OUT010,381.4939353158493
FDM40,OUT010,307.94265000652854
FDI56,OUT035,1410.5211298984289
NCS30,OUT013,2065.5915134649404
FDU08,OUT017,1569.2896840913422
FDX51,OUT027,4988.209204809533
FDA43,OUT045,3104.645705086771
FDX59,OUT010,40.91759672046214
FDC37,OUT018,1331.1187890618771
FDP58,OUT013,3634.786611031139
NCY42,OUT035,2395.47165532478
FDF21,OUT018,2654.5664287649333
FDU10,OUT027,1095.827408175588
DRL47,OUT018,1576.9295267712805
FDA58,OUT018,3053.4804919821454
FDJ22,OUT049,3052.9271804958307
FDK50,OUT046,2597.471184965932
FDO38,OUT035,1189.736484173249
DRF60,OUT035,3797.189325955348
NCZ42,OUT019,649.2811908750755
FDD35,OUT049,2004.1048672811467
FDL25,OUT045,1455.696870177308
FDJ16,OUT013,777.3320411727304
DRK59,OUT049,3858.777882377786
FDI50,OUT046,3764.739200779004
NCB19,OUT045,1318.9398525781867
DRI37,OUT035,781.5705301962071
FDA14,OUT027,3787.3415357816302
FDC08,OUT018,2952.0081709429824
FDS45,OUT046,1658.6120916197194
FDI21,OUT049,921.0640244867863
DRJ47,OUT035,2857.9360770492212
DRE37,OUT027,4616.120453431142
FDT55,OUT018,2190.690854626006
NCG42,OUT027,3447.7164848574157
FDA31,OUT049,2809.9713425035698
NCW42,OUT046,3281.7915368866616
FDF50,OUT017,3032.172014202981
FDK56,OUT049,3034.0457982334256
FDX10,OUT035,507.2535776984347
NCK07,OUT027,4167.784582226724
FDZ49,OUT017,3552.5440359233226
FDR33,OUT013,1597.3850263147465
FDO44,OUT018,1467.3082147559285
FDA20,OUT046,2887.796715665432
NCL30,OUT045,1959.3464856530156
FDI05,OUT019,102.44543079837763
FDQ12,OUT018,3067.7226160992195
FDH47,OUT017,1640.0069188853072
FDH34,OUT018,2469.3884768383687
FDF29,OUT046,2151.2299839761768
FDG40,OUT018,385.34876547471833
NCE18,OUT017,3972.5731436000915
FDP21,OUT010,534.337782512376
FDY50,OUT013,1215.1169080791817
FDB36,OUT049,2277.846997813648
NCZ29,OUT049,2120.0319153484616
FDU20,OUT018,1585.6735118495474
FDO56,OUT013,1917.5663943953832
FDW31,OUT049,3409.5673250132704
DRH59,OUT013,1097.247868094423
NCB30,OUT017,3269.2750885943087
FDK43,OUT027,3422.42264799885
FDW43,OUT045,3540.3248762388766
NCL19,OUT017,2314.2873983825425
FDJ27,OUT046,1473.2366164039413
FDC45,OUT046,2468.3125513486075
FDY40,OUT035,728.5156696055411
NCM41,OUT035,1569.4129400879176
NCK18,OUT019,438.44692610769266
FDP37,OUT049,2028.8689026781851
FDA27,OUT027,5926.721030196237
NCX30,OUT035,4071.8235553740824
FDR09,OUT017,3860.3517676145275
FDG08,OUT027,4180.055897682285
NCU30,OUT013,2711.1455305019063
FDB16,OUT017,1272.5648396672648
FDM16,OUT017,1096.8053226485895
FDC48,OUT013,1215.019475308021
NCF18,OUT046,2827.6257432071234
FDU46,OUT018,1061.3945379029922
FDH41,OUT018,3015.2090848908574
NCN42,OUT010,382.96455901084016
FDU49,OUT046,1357.279499265902
FDB20,OUT027,2187.642982570875
FDG50,OUT019,223.95964912605518
FDW20,OUT045,1926.5932322005626
NCO55,OUT049,1843.3813253898754
FDX48,OUT046,2521.1276666667072
FDU48,OUT046,2026.604955980332
FDR48,OUT019,331.48514676055663
FDK27,OUT013,2179.7451438259177
FDT35,OUT013,2734.3582127516183
FDN12,OUT049,1743.8826760652903
NCE31,OUT019,205.5412049478839
FDL21,OUT017,719.8004353521284
FDV56,OUT017,1823.049972908705
FDR16,OUT017,3457.254222992965
NCP41,OUT049,1838.4571118986719
FDJ27,OUT013,1753.0464579927916
FDA07,OUT017,2005.2231321923853
FDK55,OUT049,1295.5007067785832
FDM33,OUT049,3563.3816256757345
FDY46,OUT046,2866.047417269906
FDD36,OUT046,1923.4564200626269
FDB12,OUT027,2670.8984704150052
FDF28,OUT019,248.5223081070851
NCE07,OUT019,350.1772304249165
FDW50,OUT027,4192.9897031436985
NCW18,OUT017,3765.989896087961
NCJ17,OUT019,226.4080438191745
DRZ24,OUT010,224.16865583137746
FDS07,OUT035,1965.59612412641
NCW05,OUT010,374.5700586038927
FDZ22,OUT018,1045.9858198450588
FDK02,OUT046,1876.9014191400177
FDZ45,OUT027,4731.627761349515
FDL25,OUT046,1517.0924454209776
FDS08,OUT045,2667.242008242921
NCZ42,OUT027,5626.616004828986
FDX57,OUT035,1694.2644084596095
FDF21,OUT046,3086.739953489022
FDJ56,OUT018,1467.1659069686013
FDX10,OUT013,376.9407986164914
DRG48,OUT035,2299.8410694093654
DRN37,OUT046,2481.257197568109
NCY41,OUT018,448.6530408953398
FDN28,OUT045,1552.3901460828897
FDE34,OUT045,2804.2950282107568
FDR10,OUT045,2596.1654497908385
FDC32,OUT017,1444.5040592628347
DRG13,OUT046,2323.5175423004766
FDP59,OUT049,1593.3061287781275
NCT53,OUT010,406.4083623721958
FDL57,OUT027,5911.017720036889
FDN32,OUT010,512.7895899072257
FDK09,OUT018,3062.935294231483
FDA52,OUT010,499.0489751086252
FDC57,OUT049,3000.236896164408
FDI09,OUT035,3613.0567159444436
NCB07,OUT046,2909.1986135303796
FDP26,OUT035,1432.809059493612
FDP40,OUT027,2919.6375684322074
FDL15,OUT013,2698.4588828501646
FDV07,OUT046,1676.1292474326106
FDS03,OUT017,1059.938134649632
FDE50,OUT049,2892.3123236017573
FDQ15,OUT017,1143.0802983820217
FDQ33,OUT010,355.6421920842845
FDT22,OUT013,850.8712994415849
DRO35,OUT035,1945.589423018229
FDJ41,OUT049,4257.644465395695
FDQ27,OUT035,1751.4907030851468
FDC26,OUT017,1810.6230030976076
NCF43,OUT027,3735.8695846848696
NCR50,OUT035,2628.4776976025614
FDE39,OUT018,1571.9794695425946
FDN49,OUT027,1245.790555159105
DRG11,OUT035,1643.9824255641875
NCA18,OUT049,2110.63081540485
FDM36,OUT018,2425.715950794526
FDW32,OUT017,1349.8895732325734
NCQ18,OUT010,240.323652669485
FDX14,OUT027,1996.3465734173274
FDD46,OUT017,2301.978725766022
FDI34,OUT019,509.0347128098283
NCJ17,OUT035,1291.1908808716992
FDB52,OUT035,4034.217116574885
FDV55,OUT018,1938.9447254532324
FDC57,OUT046,2875.647703223717
FDB29,OUT046,1852.955970395753
NCO43,OUT035,1701.2951422925757
FDG44,OUT045,792.2555765332987
FDJ34,OUT045,2051.5067632784317
FDH40,OUT049,1191.105035189993
NCD07,OUT027,3018.999821456797
FDB41,OUT017,731.7980538993124
FDH47,OUT018,1382.0817399409507
DRK37,OUT035,2947.7607844901213
FDM25,OUT019,463.9508839362654
NCX06,OUT045,2835.819567691339
NCS05,OUT017,2242.050893257711
FDS39,OUT045,2179.4813726642487
FDC47,OUT027,5301.933058178006
FDG20,OUT013,3039.0337419665975
DRL23,OUT017,1759.0334581114457
FDY33,OUT013,2689.9580733291846
NCH18,OUT045,3703.743771344036
FDX47,OUT035,2685.6725906650445
NCB06,OUT045,2469.3091897761437
FDP36,OUT049,812.4139394389373
FDW44,OUT018,2374.3094308515483
NCU41,OUT018,2551.8770506796654
NCS17,OUT046,1459.2138767159322
FDD46,OUT035,2291.966058747269
FDE45,OUT017,2952.5769344538376
FDI09,OUT017,3471.7744787395213
NCJ54,OUT010,616.7049032193187
NCA29,OUT018,2357.0399105456627
NCN41,OUT027,3267.0842489725815
FDY34,OUT035,2924.6458857993694
NCG55,OUT035,1998.4927321052353
DRM49,OUT046,744.169469042326
NCB42,OUT049,2018.0473514759058
FDE58,OUT045,1825.77772104794
DRJ25,OUT013,885.9472695495347
FDS47,OUT010,279.373842235907
FDY21,OUT049,2985.0797150630397
NCI54,OUT013,1920.1666852995152
FDO24,OUT017,2467.630085987107
FDY43,OUT035,2762.5900892299233
FDF35,OUT018,1558.4885233774169
NCP29,OUT019,147.6267458795694
FDN28,OUT027,2654.9919822418733
FDJ50,OUT018,644.2408915676078
FDQ14,OUT027,3857.196149911374
FDC37,OUT035,1734.6084176429813
FDN08,OUT046,1901.331638732021
FDD04,OUT035,2342.758057581341
FDW34,OUT018,3180.09282529634
FDP04,OUT017,1018.7786661338241
NCG07,OUT017,3115.47063288432
NCN14,OUT018,2431.4948958576097
FDJ16,OUT045,844.4524514594098
NCM42,OUT045,1632.1577942352528
NCF19,OUT046,746.4527717819328
FDY21,OUT018,2705.1389173226426
FDY19,OUT035,1958.8176452043558
FDV09,OUT045,2370.046916825828
FDA28,OUT013,2070.7279544290554
FDC38,OUT018,1814.8811848726407
FDL28,OUT045,3775.810166597358
NCH43,OUT049,3799.809308513276
NCN53,OUT045,570.4781357518514
NCW05,OUT017,1597.3192409116027
NCO30,OUT018,2421.138109922109
FDT04,OUT019,91.73718255820359
FDB27,OUT018,2695.9093445724834
NCK07,OUT013,2887.7441201161573
NCA53,OUT013,702.6889939849394
FDB33,OUT018,2161.1013468647207
FDU37,OUT017,1278.3002623276939
FDR13,OUT035,1970.447857358289
FDE45,OUT049,3020.957757152114
FDV37,OUT017,3301.027859545583
FDX44,OUT019,169.8711523885611
NCL06,OUT017,4032.9007581953765
FDJ28,OUT045,3060.7769611005506
FDX55,OUT049,3603.7266300246256
NCK17,OUT018,500.55685904883876
FDH52,OUT035,881.9467213222184
FDN13,OUT027,2655.689902003378
FDK44,OUT018,2364.0498369491734
FDU16,OUT046,1294.3353263110575
FDZ07,OUT017,942.1420843657432
NCN06,OUT027,4156.0912421781095
FDH02,OUT010,189.86043946594032
NCW18,OUT045,3602.375872217025
FDH57,OUT013,2232.280880823737
FDV35,OUT045,2338.2244110000474
NCU29,OUT013,2402.593524589649
NCP02,OUT046,942.8287355953648
FDN44,OUT013,2875.2460024039365
FDX03,OUT018,571.0554180585196
FDR11,OUT010,388.5509771485865
FDA36,OUT046,3012.1406684876747
FDP58,OUT027,5073.306245595181
FDH31,OUT045,1531.5287747242287
FDH34,OUT035,3132.585220403358
FDS13,OUT035,3872.4406623135874
FDT01,OUT018,2877.513353577415
FDY09,OUT049,2950.278912495469
FDV33,OUT027,5877.990876268572
NCW29,OUT010,302.35390720453233
NCN17,OUT045,1592.859252288853
FDX01,OUT046,1884.1743204391987
FDL03,OUT049,3057.2867027945704
DRL59,OUT049,888.6986942565601
DRM11,OUT027,5675.26108409234
FDA43,OUT049,3329.4008602873337
FDZ56,OUT010,417.37187643598395
FDI44,OUT018,1051.215865517371
FDB50,OUT013,1276.6729010868432
FDU15,OUT019,65.94184313996607
NCJ19,OUT019,101.81848715956198
FDD48,OUT013,1872.062924356291
NCW42,OUT035,3642.1669651097936
FDL24,OUT017,3028.6873388851336
NCB30,OUT013,3572.021443135266
FDK25,OUT013,2782.9629520748786
FDW28,OUT049,3097.77901089626
FDD47,OUT017,2823.347031273058
FDK16,OUT019,176.39136448335512
FDW37,OUT046,1340.3852077339789
FDA48,OUT035,3538.8514185745
FDA14,OUT017,2273.395599125075
FDV15,OUT013,1850.6105684221304
FDN22,OUT049,3637.7794746933023
NCD55,OUT045,588.9545965778137
FDY43,OUT013,2979.1357043241715
NCU05,OUT017,1292.531445782694
FDF10,OUT035,2323.390300078858
FDR39,OUT018,2328.1492145851967
FDG40,OUT013,377.8226187868802
FDZ28,OUT019,238.15907532995857
FDE02,OUT045,1462.7588825320192
FDU60,OUT049,2610.2438142644387
FDM21,OUT013,4037.005910571621
FDV52,OUT019,191.88055136491562
NCW06,OUT013,3419.077993625926
FDX36,OUT035,3682.468275150093
FDT35,OUT027,4328.1719277181155
NCL19,OUT010,372.1166906951886
NCD31,OUT046,2607.974858854547
FDE53,OUT019,190.13494156044248
FDW58,OUT019,229.04295645520892
DRF48,OUT046,2766.097815701266
FDW57,OUT035,2875.7481076436534
DRH13,OUT017,1691.1599529988566
FDT33,OUT013,2656.1600588982474
DRK47,OUT027,5177.9025052289635
FDY22,OUT010,405.37681452612287
FDC35,OUT019,431.0207365146133
FDO03,OUT013,3957.6132263109703
FDF24,OUT045,1320.1474492097004
FDF56,OUT018,2464.94241774472
FDD28,OUT013,729.1776399032943
FDG53,OUT027,3657.201530651678
FDO27,OUT019,224.89693934014417
NCF54,OUT018,2294.490966472003
FDC20,OUT027,1595.2771848071102
FDU10,OUT046,627.9366397657643
DRA24,OUT018,1978.6418961206296
FDA02,OUT010,292.31044101665134
FDG10,OUT017,856.4996518455704
FDW39,OUT010,616.0589528616855
FDP04,OUT019,95.39375277832755
NCM55,OUT013,3195.023445744727
FDG47,OUT045,3973.281200237474
NCU41,OUT017,3045.923819864727
NCK31,OUT017,836.8609386923786
FDZ46,OUT045,1630.6178543044678
FDU13,OUT027,3537.7969061014282
NCF19,OUT045,703.8105398833737
NCJ43,OUT013,2937.3993857476376
NCJ05,OUT045,2397.007104418207
FDS04,OUT027,3447.93162218214
FDX28,OUT010,176.9602386560507
FDB41,OUT027,1303.5508476667915
FDG53,OUT046,2259.0570853117215
FDL15,OUT010,286.0085075350082
FDQ08,OUT049,935.8143015387863
DRN36,OUT013,1699.1409373244815
FDI46,OUT013,4126.023679543233
FDG16,OUT027,5240.147800011409
FDV32,OUT013,931.9091775285747
FDF44,OUT010,297.5698865199895
FDK04,OUT018,692.8004855600832
NCA41,OUT013,3382.9702459213486
FDD51,OUT017,628.6404105643102
NCZ53,OUT045,3029.302595136982
FDP01,OUT027,3987.561663092245
FDY25,OUT049,3092.3985345866777
FDB17,OUT018,2521.0660135258795
NCV54,OUT018,1591.1907354107457
FDJ32,OUT017,968.0603568465777
FDA37,OUT049,2041.5019710036174
FDG35,OUT035,2965.895487550655
NCM05,OUT018,3406.6388275461486
FDG45,OUT046,3242.963158865635
FDH28,OUT013,500.36845562522694
NCE18,OUT049,4274.536371474153
FDH38,OUT045,1820.951954617525
FDR56,OUT013,3429.526490360631
FDH17,OUT027,2500.7802379810696
FDD39,OUT049,3322.517078232645
FDB41,OUT049,622.2701272452307
NCR53,OUT046,3327.316630872533
FDX46,OUT017,896.09447319844
FDV28,OUT049,504.9393673962103
FDA08,OUT018,2307.0137684074048
FDH45,OUT017,672.0011955034793
NCS38,OUT010,202.55873172370048
FDD40,OUT010,516.1258705529522
DRM59,OUT035,2517.6996646222187
NCJ43,OUT018,2318.782920039392
NCN29,OUT013,766.7512342056941
NCC19,OUT045,2910.371744819454
FDR56,OUT035,3299.3720181804038
FDZ43,OUT049,4095.3901133592026
FDJ32,OUT010,71.18523275765597
DRH03,OUT017,1438.879853810879
NCZ54,OUT035,2769.277814244364
FDE26,OUT017,2406.8949640020546
FDS03,OUT045,986.603250020171
DRZ24,OUT019,224.90243246895602
FDO48,OUT027,5343.200921243215
FDW39,OUT049,2998.150577355578
NCK05,OUT049,1071.4308557356871
NCK30,OUT017,3975.2445050425495
FDT27,OUT018,3251.749740174713
FDS08,OUT019,373.72855593454506
NCJ19,OUT049,821.0355214394515
FDC58,OUT045,601.2189410973148
DRE37,OUT013,3339.1291280821315
FDW02,OUT035,2018.6023054793302
FDJ02,OUT010,350.0944568280919
FDX09,OUT045,2764.84381062369
FDT31,OUT010,549.0917930770835
FDI24,OUT049,3120.6732036784106
FDY09,OUT045,2802.4853725527823
FDV28,OUT045,582.2000747567672
DRM47,OUT049,3278.706632188269
FDT52,OUT019,662.4993918112973
FDI48,OUT018,658.236091894612
FDY55,OUT017,3929.1330952214794
FDU48,OUT013,2126.209785414924
FDN25,OUT045,776.6109826923456
FDP20,OUT049,1954.4047941223585
FDJ15,OUT013,3090.2818278134882
FDD04,OUT018,1919.2684410293118
FDY58,OUT045,3581.8634434095848
FDR37,OUT018,2483.8085428833383
FDF44,OUT013,2040.2468102917042
FDD32,OUT045,1344.8368777116466
FDR57,OUT017,2559.428243425428
DRG39,OUT027,1466.8935600292666
FDX15,OUT017,2363.7102916495514
DRN37,OUT045,2524.2197037444876
FDW40,OUT027,3599.988710832851
FDB32,OUT049,1459.6379601252875
FDM40,OUT018,2079.0485270446297
FDE39,OUT027,3096.4880790410543
DRH49,OUT017,1225.5176252823699
FDT46,OUT049,737.6199583372826
NCF06,OUT035,4054.472958824683
FDP07,OUT017,3080.627870912006
FDC04,OUT013,4014.3502534660947
FDZ32,OUT017,1666.452360890044
FDD50,OUT045,2497.568375375098
FDU56,OUT017,3038.1287858860705
FDV34,OUT017,1140.561954027746
NCY41,OUT013,470.7645419822833
NCK18,OUT046,2615.881846060849
DRH25,OUT049,777.4928464655281
FDT57,OUT046,3632.8256182822943
FDV56,OUT018,1428.5544176218627
FDV12,OUT045,1555.444729313333
FDN52,OUT017,1390.1146062169805
FDX38,OUT035,631.621037224713
FDE47,OUT018,1662.6297940588138
NCO07,OUT013,3627.5029036359456
FDV09,OUT027,3784.305014625911
FDZ23,OUT019,448.8061115202004
DRH51,OUT018,1150.4425402968745
NCY54,OUT045,2513.454361000059
DRG49,OUT013,4110.078525443518
NCC19,OUT049,3340.9884572603846
NCV53,OUT045,3719.348267388128
FDZ47,OUT019,284.1156392573314
NCO26,OUT018,1539.2764696138347
NCP02,OUT045,882.674661652257
NCW30,OUT018,3216.440282199156
NCN55,OUT046,3589.255267146159
FDB20,OUT010,103.12174545359358
DRL11,OUT013,2605.99844352306
DRD60,OUT045,2760.755886139138
FDW14,OUT010,112.0003393245704
FDL27,OUT010,129.39922383624298
FDU09,OUT018,665.9141573020646
DRH36,OUT027,2034.5082513561156
FDP34,OUT027,3870.576608539799
FDE04,OUT017,2963.816781322279
FDZ57,OUT027,3360.8465983048764
FDF02,OUT010,227.083438230811
FDG28,OUT045,3978.711400989838
NCI31,OUT046,532.8513734453734
FDT43,OUT013,847.0976552508004
FDU20,OUT046,1891.7641131375399
FDD53,OUT013,613.8911381294998
FDW15,OUT045,2393.3975729583062
NCT53,OUT045,2544.8856787582245
NCG55,OUT027,3084.640112924875
FDD48,OUT035,1877.9292664857453
FDG47,OUT049,4269.881723302782
FDI21,OUT017,960.0829438560455
FDT27,OUT017,3837.1645076537834
DRO35,OUT013,1912.5932983678076
FDD33,OUT017,3810.453737145649
FDC04,OUT035,3917.529588959783
FDY34,OUT013,2709.540791461256
DRJ49,OUT049,2146.691173569605
FDE05,OUT049,2394.963685825259
FDU31,OUT017,3697.838744046253
NCN19,OUT027,4659.423517123735
