Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP29,OUT049,1184.1696866666666
NCM05,OUT045,5075.593139999998
FDO25,OUT013,3405.744546666667
NCM54,OUT046,2018.1285733333327
NCL54,OUT046,2603.1226466666662
FDL39,OUT010,603.1260266666666
FDF53,OUT018,2488.738206666667
NCQ42,OUT035,1716.0773066666663
FDF58,OUT013,955.0457133333331
FDZ04,OUT035,1311.603806666667
FDE26,OUT019,470.2101533333333
FDS60,OUT017,2755.6130399999997
FDV58,OUT017,2793.918733333333
FDM04,OUT045,690.2126666666667
FDE08,OUT035,2737.458893333333
NCB43,OUT049,3771.4019066666665
FDU11,OUT010,309.6857733333334
FDF22,OUT019,487.03269999999986
FDE24,OUT013,2608.648786666667
DRJ49,OUT046,1961.6243466666667
NCQ53,OUT035,5014.960953333334
NCL41,OUT013,874.9055866666666
FDR22,OUT013,1966.8397799999998
FDH04,OUT035,1059.7094733333336
DRH15,OUT045,713.4046999999997
FDY40,OUT049,988.0915866666668
NCI17,OUT035,1664.3668399999995
NCC18,OUT013,3054.601626666666
FDY28,OUT027,4640.870126666665
FDB45,OUT027,3470.038633333332
NCL30,OUT018,2551.0792800000004
FDM10,OUT017,4562.283533333333
FDH22,OUT027,3580.472660000001
NCZ53,OUT017,2960.01364
NCI18,OUT013,3767.2517533333325
FDH14,OUT027,3986.2555666666685
FDR36,OUT027,1038.2485199999999
FDW01,OUT045,2448.1687933333333
FDK02,OUT027,2852.9308066666667
FDJ02,OUT018,1755.5592466666665
FDU55,OUT013,5511.292660000001
NCV18,OUT027,2189.1504
FDH14,OUT018,1496.762786666667
FDZ37,OUT045,1383.2438866666669
FDX49,OUT049,3726.0165400000014
NCD43,OUT046,1633.5624933333331
FDZ07,OUT013,1211.3787133333333
FDK43,OUT035,1794.308806666667
FDR32,OUT018,3413.046153333333
FDT39,OUT013,2397.590186666667
NCV54,OUT017,1760.353006666667
FDF38,OUT018,601.1730133333334
FDV60,OUT046,2927.6557599999996
FDH44,OUT027,4227.652453333332
FDS21,OUT046,1252.8802466666668
NCL41,OUT045,860.9903666666667
FDM46,OUT017,1439.5261800000005
FDU27,OUT045,1082.9680866666667
NCJ54,OUT017,3704.2004933333333
DRG51,OUT018,2611.5339200000003
NCA29,OUT019,463.1526733333333
FDR47,OUT045,2744.2722466666664
NCL19,OUT027,3367.6385933333345
DRG01,OUT049,1310.6716866666668
FDG10,OUT046,1130.2398866666667
NCV05,OUT049,2519.2096533333324
NCH18,OUT019,341.22249999999985
FDV14,OUT018,1263.2223399999998
DRJ23,OUT035,3467.5751733333323
DRJ11,OUT046,3539.037706666667
FDZ03,OUT017,4252.952853333332
FDI27,OUT010,176.0597133333334
FDJ14,OUT018,1284.0174933333333
FDU32,OUT017,1883.6369733333331
FDD47,OUT027,4677.466933333333
DRF36,OUT035,2980.298346666666
FDM21,OUT046,4250.045526666666
FDV10,OUT018,725.5444533333332
FDH60,OUT018,3029.034906666666
FDX47,OUT010,382.0138466666667
FDT19,OUT019,467.14747333333344
FDO11,OUT045,4029.2884400000007
FDH24,OUT027,4406.2644
FDL02,OUT018,1126.33386
FDB02,OUT049,3244.2880466666666
FDA43,OUT046,3015.8964533333333
FDG52,OUT045,724.6123333333336
DRC12,OUT013,3500.5988533333334
FDY37,OUT018,1609.5271133333335
NCU18,OUT045,1796.9054266666667
FDU09,OUT035,1120.8077200000002
DRJ25,OUT027,1085.3649666666668
DRE12,OUT018,2294.324606666666
DRL47,OUT017,1960.2261666666666
DRK01,OUT046,1429.0287333333333
FDC22,OUT019,678.4723933333331
FDG44,OUT013,1114.660166666667
FDW04,OUT035,2345.924106666667
FDK09,OUT049,3791.5312600000007
NCN43,OUT035,1939.1646933333334
FDG04,OUT049,3105.0248800000004
FDH32,OUT010,190.48538
DRI47,OUT017,2499.768293333333
DRE15,OUT013,1086.65218
FDY11,OUT035,975.9962200000002
FDO60,OUT049,997.5237533333332
FDQ20,OUT018,565.0866533333332
FDO57,OUT027,3859.8201466666683
FDT14,OUT019,232.60832666666667
FDA57,OUT049,868.4695200000002
DRN35,OUT017,817.3582733333332
FDJ03,OUT046,796.5631199999999
FDX28,OUT017,1611.1250333333335
DRE25,OUT045,1344.9160000000004
FDR09,OUT046,4145.714666666666
FDB23,OUT035,5030.562866666666
FDO08,OUT045,2594.6447933333334
FDQ23,OUT049,1625.9279866666668
FDW04,OUT013,1943.6699400000002
DRK13,OUT010,498.5954266666668
NCL17,OUT027,3988.2085800000013
FDY21,OUT035,3098.744166666667
FDJ38,OUT027,4898.357180000001
FDA37,OUT019,307.44424666666663
FDV43,OUT013,881.075333333333
FDL36,OUT046,1585.6470866666668
FDD53,OUT045,703.6174400000002
FDZ19,OUT010,398.01523999999995
FDV21,OUT045,2269.64562
NCL54,OUT018,2352.9593933333326
DRI47,OUT027,2729.602453333333
DRG03,OUT049,2821.0167933333337
FDG21,OUT013,2639.8748066666662
FDW03,OUT018,1359.2972799999998
NCI55,OUT046,2057.6549
DRC36,OUT019,623.5217
FDH22,OUT017,1586.6013999999998
FDV20,OUT045,2010.6716133333337
NCU41,OUT027,5152.581813333334
FDN46,OUT027,2979.4106133333335
FDK50,OUT045,2868.088853333333
NCA05,OUT027,3642.436446666666
DRH01,OUT018,2630.6867666666662
FDT08,OUT018,2165.2703733333333
FDM08,OUT018,2776.5413533333335
FDZ07,OUT035,1190.71672
FDS22,OUT017,711.4073000000002
FDV35,OUT027,4288.68412
FDI28,OUT010,212.5677466666667
FDW58,OUT027,2643.336966666667
FDT52,OUT045,4656.205719999999
FDY34,OUT046,2865.691973333333
FDR10,OUT046,2684.97166
FDK57,OUT017,1657.3093599999997
FDR02,OUT027,2678.2692733333333
FDX49,OUT046,3858.6439
FDQ20,OUT046,869.0909333333333
DRK23,OUT045,4163.424946666665
NCW06,OUT046,2952.823000000001
FDR31,OUT017,2772.546553333334
NCE43,OUT013,3060.4606666666664
DRO59,OUT027,2235.2237599999994
FDN09,OUT049,4647.217420000002
FDR11,OUT046,2677.2261866666663
FDO57,OUT013,2837.284506666666
NCX18,OUT017,3098.89952
FDB05,OUT018,3414.2445933333347
FDQ08,OUT018,740.0367
NCG43,OUT035,1777.1755533333333
FDJ56,OUT013,2084.908313333334
FDA13,OUT010,156.01913333333331
FDO56,OUT017,1678.1267066666667
FDB37,OUT018,3306.407186666667
FDZ02,OUT018,1042.8869266666666
FDQ24,OUT046,4068.3265133333334
FDM16,OUT013,938.7336133333337
FDU35,OUT049,1595.9891800000005
FDT35,OUT035,3006.3311266666665
NCX30,OUT049,5045.543366666667
FDG04,OUT017,3693.3257600000006
FDI12,OUT035,1307.8975200000002
FDE35,OUT035,1156.8940799999998
NCP14,OUT027,3205.6050666666665
NCY53,OUT045,2187.6634466666674
FDP49,OUT017,1162.75312
FDQ04,OUT017,757.3253066666665
FDM39,OUT035,3070.60302
FDO58,OUT019,481.0405
FDC56,OUT017,1890.3171666666665
NCQ54,OUT046,2909.213099999999
FDV10,OUT027,1231.0642
NCK17,OUT046,835.7343533333333
NCF55,OUT027,1102.0321599999997
FDV33,OUT013,4588.871146666667
NCH29,OUT019,279.85793333333334
FDA37,OUT027,2995.167880000001
FDH46,OUT018,1169.4333133333334
FDS25,OUT035,1951.9924400000007
FDH04,OUT027,2668.0381466666668
FDX52,OUT046,3163.704053333334
NCD42,OUT017,590.6089866666666
FDW47,OUT017,1748.4129933333338
FDL25,OUT027,3062.1695533333345
NCJ06,OUT010,207.97372666666666
FDY09,OUT013,3200.611566666666
FDS40,OUT046,1059.9314066666664
FDH41,OUT017,2889.83832
FDG38,OUT035,1672.9334666666668
FDU03,OUT027,5354.008506666667
FDV20,OUT046,2405.7129466666665
DRB13,OUT045,2354.091253333333
NCQ30,OUT013,1621.3339666666664
NCH06,OUT013,4051.481773333333
FDU50,OUT018,1698.2560599999997
NCO42,OUT019,397.88208
FDW09,OUT018,818.73426
FDH04,OUT013,1365.3338666666668
FDC21,OUT045,1742.6427266666667
FDL21,OUT049,1142.5128000000002
FDM46,OUT010,262.32520000000005
FDT22,OUT019,177.8129866666667
FDB28,OUT035,3635.4011600000003
FDI12,OUT018,1482.4037
FDA28,OUT045,1963.1556866666663
FDF59,OUT013,2158.39044
FDM45,OUT027,2628.800333333334
FDQ56,OUT017,1514.739386666667
FDR46,OUT049,2035.9276266666668
FDT01,OUT013,2895.7417466666666
FDD16,OUT027,2294.8350533333332
NCU30,OUT010,357.71214666666657
FDM40,OUT010,420.98534
FDI56,OUT035,1791.6012199999998
NCS30,OUT013,2659.649066666667
FDU08,OUT017,1554.17694
FDX51,OUT027,5155.023079999998
FDA43,OUT045,2766.509966666667
FDX59,OUT010,275.70778
FDC37,OUT018,1413.42682
FDP58,OUT013,3387.4350466666665
NCY42,OUT035,1937.1672933333334
FDF21,OUT018,2776.252840000001
FDU10,OUT027,1281.0657799999997
DRL47,OUT018,1396.6264666666668
FDA58,OUT018,2519.409393333334
FDJ22,OUT049,2312.2124333333336
FDK50,OUT046,2858.257206666667
FDO38,OUT035,1216.2390533333332
DRF60,OUT035,3976.6458533333334
NCZ42,OUT019,389.8702866666666
FDD35,OUT049,1995.8020800000004
FDL25,OUT045,1234.2822333333331
FDJ16,OUT013,1182.0835133333333
DRK59,OUT049,4669.6992666666665
FDI50,OUT046,4258.878473333332
NCB19,OUT045,2165.5810800000004
DRI37,OUT035,1024.4886533333336
FDA14,OUT027,3463.8466933333334
FDC08,OUT018,2998.607846666667
FDS45,OUT046,2026.7395866666668
FDI21,OUT049,1218.7468999999999
DRJ47,OUT035,2769.2841333333336
DRE37,OUT027,2465.080113333334
FDT55,OUT018,2421.0041533333338
NCG42,OUT027,3001.581753333334
FDA31,OUT049,3705.3989333333325
NCW42,OUT046,2483.411806666666
FDF50,OUT017,3019.5805466666666
FDK56,OUT049,3318.81326
FDX10,OUT035,861.0569466666669
NCK07,OUT027,4255.482893333335
FDZ49,OUT017,3054.934526666667
FDR33,OUT013,2017.8622533333337
FDO44,OUT018,1149.126413333333
FDA20,OUT046,3441.8974866666667
NCL30,OUT045,1921.8317000000002
FDI05,OUT019,150.24886666666671
FDQ12,OUT018,2852.531326666666
FDH47,OUT017,1825.7345666666668
FDH34,OUT018,2800.6211200000007
FDF29,OUT046,1822.4055666666666
FDG40,OUT018,563.1336399999999
NCE18,OUT017,3671.7094533333347
FDP21,OUT010,452.3223266666666
FDY50,OUT013,1579.4107600000002
FDB36,OUT049,2301.2933133333336
NCZ29,OUT049,1707.466293333334
FDU20,OUT018,1393.7635266666666
FDO56,OUT013,2212.6531400000003
FDW31,OUT049,3215.4810999999995
DRH59,OUT013,885.3142599999998
NCB30,OUT017,3332.573126666667
FDK43,OUT027,3123.2234133333336
FDW43,OUT045,3617.42456
NCL19,OUT017,1980.266746666667
FDJ27,OUT046,1695.9257599999994
FDC45,OUT046,2239.2185600000007
FDY40,OUT035,754.1294666666665
NCM41,OUT035,1340.5661066666664
NCK18,OUT019,701.6200399999999
FDP37,OUT049,2161.098026666666
FDA27,OUT027,6206.232506666666
NCX30,OUT035,3630.296693333333
FDR09,OUT017,4941.944886666666
FDG08,OUT027,4920.483933333334
NCU30,OUT013,2961.2564666666663
FDB16,OUT017,1578.2789000000002
FDM16,OUT017,1302.1716399999998
FDC48,OUT013,1194.5339733333333
NCF18,OUT046,2993.37022
FDU46,OUT018,1186.9438533333332
FDH41,OUT018,3392.8502200000003
NCN42,OUT010,254.13585999999992
FDU49,OUT046,1847.3064866666673
FDB20,OUT027,1885.8119200000006
FDG50,OUT019,319.9612866666667
FDW20,OUT045,1591.5727066666664
NCO55,OUT049,1773.6912
FDX48,OUT046,2228.69892
FDU48,OUT046,1792.422373333333
FDR48,OUT019,341.3778533333333
FDK27,OUT013,1931.5967666666666
FDT35,OUT013,2343.482839999999
FDN12,OUT049,1638.0233533333333
NCE31,OUT019,325.50962
FDL21,OUT017,866.4721200000002
FDV56,OUT017,1549.5163400000004
FDR16,OUT017,2858.923006666666
NCP41,OUT049,1386.0846333333332
FDJ27,OUT013,1925.515793333333
FDA07,OUT017,2005.3008266666661
FDK55,OUT049,1626.8601066666668
FDM33,OUT049,3533.3340200000007
FDY46,OUT046,3125.6646799999994
FDD36,OUT046,1980.88816
FDB12,OUT027,2168.71034
FDF28,OUT019,184.55976000000007
NCE07,OUT019,497.5079533333333
FDW50,OUT027,4104.546033333333
NCW18,OUT017,3814.900840000001
NCJ17,OUT019,319.4064533333333
DRZ24,OUT010,332.9
FDS07,OUT035,2004.52406
NCW05,OUT010,284.6960800000001
FDZ22,OUT018,1327.5830066666667
FDK02,OUT046,2470.4509000000007
FDZ45,OUT027,4162.78134
FDL25,OUT046,1454.8839666666665
FDS08,OUT045,2053.349393333333
NCZ42,OUT027,10029.211719999998
FDX57,OUT035,1672.2010866666665
FDF21,OUT046,2479.749906666667
FDJ56,OUT018,970.0484066666669
FDX10,OUT013,713.0496066666667
DRG48,OUT035,2174.8357
DRN37,OUT046,2448.54608
NCY41,OUT018,486.58883333333347
FDN28,OUT045,1518.6897999999997
FDE34,OUT045,2876.18942
FDR10,OUT045,3156.6021866666674
FDC32,OUT017,1540.1951399999994
DRG13,OUT046,2025.2082466666673
FDP59,OUT049,1690.222073333334
NCT53,OUT010,282.49894000000006
FDL57,OUT027,6616.12118
FDN32,OUT010,476.49086666666676
FDK09,OUT018,3235.876773333332
FDA52,OUT010,479.5313533333334
FDC57,OUT049,2820.151253333333
FDI09,OUT035,4074.8957400000004
NCB07,OUT046,2714.73292
FDP26,OUT035,1626.8379133333333
FDP40,OUT027,2790.2346400000006
FDL15,OUT013,2203.7536133333333
FDV07,OUT046,2344.21522
FDS03,OUT017,1184.8354866666668
FDE50,OUT049,3056.976313333333
FDQ15,OUT017,1157.9149733333334
FDQ33,OUT010,380.23838
FDT22,OUT013,880.2319866666669
DRO35,OUT035,1908.3825400000012
FDJ41,OUT049,4967.00116
FDQ27,OUT035,2041.2540266666665
FDC26,OUT017,2146.916486666667
NCF43,OUT027,2944.345146666666
NCR50,OUT035,2966.1168066666664
FDE39,OUT018,1702.0511200000003
FDN49,OUT027,1273.2759199999996
DRG11,OUT035,1681.4557066666666
NCA18,OUT049,1704.9806400000004
FDM36,OUT018,2504.939339999999
FDW32,OUT017,1252.83586
NCQ18,OUT010,254.33560000000006
FDX14,OUT027,2570.4762533333337
FDD46,OUT017,2322.1328533333335
FDI34,OUT019,597.8440133333335
NCJ17,OUT035,1560.7683599999993
FDB52,OUT035,2749.332326666666
FDV55,OUT018,1953.5015866666665
FDC57,OUT046,3207.95756
FDB29,OUT046,1749.65582
NCO43,OUT035,1998.8647600000002
FDG44,OUT045,970.5144666666667
FDJ34,OUT045,1711.283546666666
FDH40,OUT049,1345.3154800000002
NCD07,OUT027,3098.5444266666664
FDB41,OUT017,827.3008866666667
FDH47,OUT018,1148.3940333333333
DRK37,OUT035,2968.646846666667
FDM25,OUT019,569.2146133333332
NCX06,OUT045,2777.9395333333337
NCS05,OUT017,2670.035546666667
FDS39,OUT045,1787.7617733333332
FDC47,OUT027,7032.6900466666675
FDG20,OUT013,3419.6819600000003
DRL23,OUT017,1853.3874600000004
FDY33,OUT013,3029.9226400000002
NCH18,OUT045,3935.1443200000003
FDX47,OUT035,2503.8740599999996
NCB06,OUT045,2209.7902000000004
FDP36,OUT049,1024.3333
FDW44,OUT018,2668.4376266666677
NCU41,OUT018,2568.345693333334
NCS17,OUT046,1773.6912000000004
FDD46,OUT035,2759.9629333333337
FDE45,OUT017,3445.6925466666657
FDI09,OUT017,3080.59002
NCJ54,OUT010,700.6879199999997
NCA29,OUT018,2245.4326933333336
NCN41,OUT027,3805.668413333334
FDY34,OUT035,2853.396866666667
NCG55,OUT035,1677.3277466666664
DRM49,OUT046,1079.9719866666667
NCB42,OUT049,1760.663713333334
FDE58,OUT045,1874.3823533333339
DRJ25,OUT013,1247.7757800000002
FDS47,OUT010,340.57889333333327
FDY21,OUT049,2933.8477
NCI54,OUT013,1761.728993333333
FDO24,OUT017,2891.147726666667
FDY43,OUT035,2936.7772200000004
FDF35,OUT018,1089.4707333333333
NCP29,OUT019,205.37710666666666
FDN28,OUT027,2591.16044
FDJ50,OUT018,841.9262933333337
FDQ14,OUT027,3469.972053333333
FDC37,OUT035,1407.5899733333338
FDN08,OUT046,2051.2632200000003
FDD04,OUT035,2193.700033333333
FDW34,OUT018,1784.07768
FDP04,OUT017,1045.90522
NCG07,OUT017,3097.4347600000015
NCN14,OUT018,2808.41098
FDJ16,OUT045,923.9528533333333
NCM42,OUT045,1792.8884333333338
NCF19,OUT046,724.12408
FDY21,OUT018,3673.6180799999997
FDY19,OUT035,2256.26304
FDV09,OUT045,2147.915186666667
FDA28,OUT013,2298.563533333334
FDC38,OUT018,1657.4647133333333
FDL28,OUT045,3937.496813333332
NCH43,OUT049,3941.180906666668
NCN53,OUT045,1373.5675933333332
NCW05,OUT017,2163.6058733333334
NCO30,OUT018,2618.147533333334
FDT04,OUT019,51.68827333333332
FDB27,OUT018,3545.8288666666676
NCK07,OUT013,3096.7467666666676
NCA53,OUT013,1149.3483466666664
FDB33,OUT018,2303.5348400000003
FDU37,OUT017,1453.5079799999999
FDR13,OUT035,1886.2557866666668
FDE45,OUT049,2122.614786666667
FDV37,OUT017,2997.7201133333324
FDX44,OUT019,221.6892066666668
NCL06,OUT017,3927.8649066666676
FDJ28,OUT045,2727.4275066666664
FDX55,OUT049,3243.9551466666658
NCK17,OUT018,715.20236
FDH52,OUT035,1001.0746866666668
FDN13,OUT027,3128.749553333334
FDK44,OUT018,1541.0384866666666
FDU16,OUT046,1529.9418200000005
FDZ07,OUT017,1104.650973333333
NCN06,OUT027,4544.662026666668
FDH02,OUT010,187.73340666666664
NCW18,OUT045,3879.505633333334
FDH57,OUT013,2461.4626
FDV35,OUT045,2538.207146666667
NCU29,OUT013,2405.5575933333334
NCP02,OUT046,1304.3465866666668
FDN44,OUT013,2976.037226666667
FDX03,OUT018,892.6602533333335
FDR11,OUT010,559.5605133333335
FDA36,OUT046,2854.728466666667
FDP58,OUT027,5703.242799999999
FDH31,OUT045,1286.1702466666661
FDH34,OUT035,3564.071786666666
FDS13,OUT035,4077.62552
FDT01,OUT018,2948.2955599999996
FDY09,OUT049,1901.3028666666664
FDV33,OUT027,4728.57818
NCW29,OUT010,409.0897133333334
NCN17,OUT045,1585.1144466666663
FDX01,OUT046,2071.5257333333334
FDL03,OUT049,3150.29928
DRL59,OUT049,1195.554866666667
DRM11,OUT027,4450.118426666666
FDA43,OUT049,3415.0213599999997
FDZ56,OUT010,365.83490666666665
FDI44,OUT018,991.9976133333331
FDB50,OUT013,1598.7633466666666
FDU15,OUT019,119.24477999999999
NCJ19,OUT019,150.91466666666665
FDD48,OUT013,2116.8889066666666
NCW42,OUT035,3451.9288733333333
FDL24,OUT017,2411.2168933333332
NCB30,OUT013,2850.1788333333325
FDK25,OUT013,3355.4322600000005
FDW28,OUT049,3155.0042666666673
FDD47,OUT017,3396.9781800000005
FDK16,OUT019,158.43820666666664
FDW37,OUT046,1793.1325600000002
FDA48,OUT035,3294.999813333334
FDA14,OUT017,2630.97528
FDV15,OUT013,1912.7768199999994
FDN22,OUT049,3968.43432
NCD55,OUT045,696.7597
FDY43,OUT013,2888.617686666666
NCU05,OUT017,1162.1760933333333
FDF10,OUT035,2436.36194
FDR39,OUT018,2907.1491200000005
FDG40,OUT013,815.3608733333333
FDZ28,OUT019,191.5062733333334
FDE02,OUT045,1420.8837800000001
FDU60,OUT049,2354.424153333333
FDM21,OUT013,3792.862859999999
FDV52,OUT019,151.22537333333332
NCW06,OUT013,2670.901086666667
FDX36,OUT035,3539.2818333333335
FDT35,OUT027,4481.277866666667
NCL19,OUT010,276.70647999999994
NCD31,OUT046,3072.6669999999986
FDE53,OUT019,198.87445999999997
FDW58,OUT019,248.40998
DRF48,OUT046,2825.3444933333335
FDW57,OUT035,2743.5398666666674
DRH13,OUT017,1808.3128
FDT33,OUT013,2527.931633333334
DRK47,OUT027,4548.057606666666
FDY22,OUT010,340.5788933333333
FDC35,OUT019,379.3950333333333
FDO03,OUT013,4382.872626666666
FDF24,OUT045,1354.8586133333338
FDF56,OUT018,2313.077973333333
FDD28,OUT013,863.2096999999999
FDG53,OUT027,3000.183573333333
FDO27,OUT019,345.61677999999995
NCF54,OUT018,2512.3962999999994
FDC20,OUT027,2048.489053333333
FDU10,OUT046,863.0987333333331
DRA24,OUT018,2773.6784133333335
FDA02,OUT010,310.19622
FDG10,OUT017,1005.7352866666668
FDW39,OUT010,589.09984
FDP04,OUT019,202.66951999999995
NCM55,OUT013,2907.9036933333336
FDG47,OUT045,4098.753573333333
NCU41,OUT017,2673.9637666666667
NCK31,OUT017,814.5175266666666
FDZ46,OUT045,1617.0950400000002
FDU13,OUT027,2908.2144000000003
NCF19,OUT045,654.0819199999999
NCJ43,OUT013,3291.4266866666662
NCJ05,OUT045,2544.5544399999994
FDS04,OUT027,3408.918193333334
FDX28,OUT010,173.92915333333335
FDB41,OUT027,1232.3292200000003
FDG53,OUT046,1790.53594
FDL15,OUT010,266.03148666666664
FDQ08,OUT049,1053.2290200000002
DRN36,OUT013,1763.4822666666664
FDI46,OUT013,4396.188626666666
FDG16,OUT027,5872.977413333333
FDV32,OUT013,943.6605333333334
FDF44,OUT010,274.9310133333333
FDK04,OUT018,850.0490533333335
NCA41,OUT013,2142.1893066666667
FDD51,OUT017,905.2216800000001
NCZ53,OUT045,3259.3129333333327
FDP01,OUT027,5112.478459999999
FDY25,OUT049,2862.7402599999996
FDB17,OUT018,2684.5499866666673
NCV54,OUT018,1560.9237133333331
FDJ32,OUT017,1029.8372466666665
FDA37,OUT049,1880.063846666667
FDG35,OUT035,5145.03608
NCM05,OUT018,3168.520006666666
FDG45,OUT046,3464.8453933333326
FDH28,OUT013,892.9709600000001
NCE18,OUT049,3850.52114
FDH38,OUT045,1595.7894400000005
FDR56,OUT013,3524.0350133333327
FDH17,OUT027,2563.5075466666667
FDD39,OUT049,2698.28766
FDB41,OUT049,921.3784266666667
NCR53,OUT046,3410.4273399999997
FDX46,OUT017,660.5179866666665
FDV28,OUT049,1005.5799333333335
FDA08,OUT018,3142.0433600000015
FDH45,OUT017,897.4318199999997
NCS38,OUT010,261.21553333333327
FDD40,OUT010,511.0236933333335
DRM59,OUT035,2520.58564
NCJ43,OUT018,2838.4163666666664
NCN29,OUT013,1009.95202
NCC19,OUT045,3296.64212
FDR56,OUT035,3099.0992599999995
FDZ43,OUT049,3990.982746666666
FDJ32,OUT010,158.32724
DRH03,OUT017,1410.8523933333336
NCZ54,OUT035,3010.9029533333332
FDE26,OUT017,2481.4144066666663
FDS03,OUT045,1360.2737866666662
DRZ24,OUT019,359.6429666666666
FDO48,OUT027,5027.899666666666
FDW39,OUT049,2990.462893333333
NCK05,OUT049,1182.5273799999998
NCK30,OUT017,3406.987373333334
FDT27,OUT018,3427.3608533333336
FDS08,OUT019,504.87614
NCJ19,OUT049,904.1785933333333
FDC58,OUT045,751.0445933333334
DRE37,OUT013,3617.468946666668
FDW02,OUT035,1877.1565200000002
FDJ02,OUT010,248.14365999999998
FDX09,OUT045,2903.775733333333
FDT31,OUT010,446.75180000000006
FDI24,OUT049,3737.623653333333
FDY09,OUT045,3880.3489800000007
FDV28,OUT045,603.08164
DRM47,OUT049,4333.625619999999
FDT52,OUT019,576.5384133333334
FDI48,OUT018,856.6848599999997
FDY55,OUT017,5168.982686666667
FDU48,OUT013,2171.2181866666665
FDN25,OUT045,570.5906
FDP20,OUT049,2288.0217000000002
FDJ15,OUT013,4023.6735266666665
FDD04,OUT018,1734.87506
FDY58,OUT045,4638.251313333332
FDR37,OUT018,3166.1231266666664
FDF44,OUT013,1866.5703000000003
FDD32,OUT045,1329.2253133333331
FDR57,OUT017,2418.4075333333335
DRG39,OUT027,1938.9649533333327
FDX15,OUT017,2917.0473466666667
DRN37,OUT045,2697.732826666666
FDW40,OUT027,5124.840146666666
FDB32,OUT049,1572.9524999999996
FDM40,OUT018,1867.4580333333336
FDE39,OUT027,2600.237513333333
DRH49,OUT017,1634.783126666667
FDT46,OUT049,946.3459266666666
NCF06,OUT035,3275.181166666666
FDP07,OUT017,3153.606086666666
FDC04,OUT013,4074.6072266666674
FDZ32,OUT017,1747.8359666666668
FDD50,OUT045,2518.92114
FDU56,OUT017,3527.8300733333326
FDV34,OUT017,1103.4747266666668
NCY41,OUT013,911.3248466666665
NCK18,OUT046,2340.797446666667
DRH25,OUT049,1412.6500533333333
FDT57,OUT046,3582.381286666668
FDV56,OUT018,1308.5411266666665
FDV12,OUT045,1959.1830799999993
FDN52,OUT017,1349.6431800000003
FDX38,OUT035,851.0033666666669
FDE47,OUT018,1387.3052666666663
NCO07,OUT013,2980.4758933333333
FDV09,OUT027,2503.4745800000005
FDZ23,OUT019,500.5262466666667
DRH51,OUT018,1250.6387199999997
NCY54,OUT045,3008.0844
DRG49,OUT013,4639.6716866666675
NCC19,OUT049,3865.8123466666675
NCV53,OUT045,4510.972546666667
FDZ47,OUT019,245.85774666666663
NCO26,OUT018,1868.7674400000005
NCP02,OUT045,1251.8593533333335
NCW30,OUT018,2677.3815399999994
NCN55,OUT046,4265.824986666667
FDB20,OUT010,168.44740000000002
DRL11,OUT013,2680.2222866666666
DRD60,OUT045,2851.2663066666664
FDW14,OUT010,218.95942666666664
FDL27,OUT010,168.64714
FDU09,OUT018,726.92044
DRH36,OUT027,2389.35646
FDP34,OUT027,4380.3425866666685
FDE04,OUT017,3286.011513333334
FDZ57,OUT027,3591.3695866666667
FDF02,OUT010,284.42976
FDG28,OUT045,4439.021759999999
NCI31,OUT046,1062.6168
FDT43,OUT013,878.1014266666665
FDU20,OUT046,2313.3442933333336
FDD53,OUT013,948.2989400000001
FDW15,OUT045,2680.865893333334
NCT53,OUT045,2146.2062999999994
NCG55,OUT027,2827.852340000001
FDD48,OUT035,1574.1287466666668
FDG47,OUT049,4398.9406
FDI21,OUT017,1150.63556
FDT27,OUT017,3643.2576000000004
DRO35,OUT013,2542.1353666666664
FDD33,OUT017,3361.6907799999994
FDC04,OUT035,2233.9143533333336
FDY34,OUT013,2889.616386666667
DRJ49,OUT049,2538.1183733333332
FDE05,OUT049,2107.700866666667
FDU31,OUT017,4173.389753333334
NCN19,OUT027,4934.443540000001
FDK56,OUT027,5996.416733333333
FDK58,OUT017,1399.44502
NCJ42,OUT035,1746.0383066666668
FDZ34,OUT027,4991.103120000002
FDA52,OUT018,2900.047253333333
NCR29,OUT013,887.8443000000001
FDT48,OUT035,2609.4921333333336
DRJ51,OUT019,545.2458133333333
NCS54,OUT046,2622.5196199999996
FDV01,OUT035,2840.924213333334
DRG51,OUT027,4505.091313333333
NCG42,OUT013,2552.832553333333
FDA51,OUT049,1518.4012866666665
FDV19,OUT010,318.29678666666666
NCT18,OUT045,3051.738686666666
NCS41,OUT045,2553.320806666667
FDO03,OUT046,3489.39122
FDL12,OUT010,206.3092266666667
FDY37,OUT010,251.31730666666667
FDI58,OUT049,1534.0253933333329
FDT28,OUT018,2017.7734800000003
NCC42,OUT010,383.52299333333326
FDO01,OUT017,1889.6291733333335
FDJ02,OUT013,2153.152813333334
FDQ04,OUT018,593.4275399999999
DRL47,OUT013,2290.2632266666665
FDZ32,OUT035,1830.8834200000003
FDC35,OUT035,3888.871220000001
FDX14,OUT045,1175.0260333333333
FDZ35,OUT013,2114.6029933333334
FDL14,OUT013,2188.9284666666667
FDO04,OUT049,1095.8624133333333
DRK11,OUT017,2566.8143533333337
FDB44,OUT018,3324.6723
FDZ50,OUT049,4009.824886666667
FDI12,OUT027,1935.4140200000004
FDU43,OUT017,4950.444933333334
FDD58,OUT010,225.41768666666673
FDB27,OUT017,4171.614286666667
